task_id,dataset,bootstrap,label,num_fits,baseline,mean_best,std_best,delta,n_valid,n_failed
25,BAP1_Waters_2024,225,2c,100,2.996999,2.996999,0.0,0.0,100,0
25,BAP1_Waters_2024,225,2c,64,2.996999,2.996999,0.0,0.0,100,0
25,BAP1_Waters_2024,225,2c,32,2.996999,2.996999,0.0,0.0,100,0
25,BAP1_Waters_2024,225,2c,16,2.996999,2.993914,0.061618,-0.003085,100,0
25,BAP1_Waters_2024,225,2c,8,2.996999,2.920281,0.303966,-0.076718,100,0
25,BAP1_Waters_2024,226,2c,100,2.932221,2.932221,0.0,0.0,100,0
25,BAP1_Waters_2024,226,2c,64,2.932221,2.932221,0.0,0.0,100,0
25,BAP1_Waters_2024,226,2c,32,2.932221,2.932221,0.0,0.0,100,0
25,BAP1_Waters_2024,226,2c,16,2.932221,2.930423,0.046402,-0.001799,100,0
25,BAP1_Waters_2024,226,2c,8,2.932221,2.855121,0.298643,-0.0771,100,0
25,BAP1_Waters_2024,227,2c,100,2.912268,2.912268,0.0,0.0,100,0
25,BAP1_Waters_2024,227,2c,64,2.912268,2.912268,0.0,0.0,100,0
25,BAP1_Waters_2024,227,2c,32,2.912268,2.912268,0.0,0.0,100,0
25,BAP1_Waters_2024,227,2c,16,2.912268,2.908617,0.066544,-0.00365,100,0
25,BAP1_Waters_2024,227,2c,8,2.912268,2.849906,0.275174,-0.062361,100,0
95,BRCA2_Sahu_2025_SGE,455,3c,100,-0.913556,-0.913556,0.0,0.0,100,0
95,BRCA2_Sahu_2025_SGE,455,3c,64,-0.913556,-0.913556,0.0,0.0,100,0
95,BRCA2_Sahu_2025_SGE,455,3c,32,-0.913556,-0.913584,0.001264,-2.8e-05,100,0
95,BRCA2_Sahu_2025_SGE,455,3c,16,-0.913556,-0.917237,0.020052,-0.003681,100,0
95,BRCA2_Sahu_2025_SGE,455,3c,8,-0.913556,-0.943243,0.073063,-0.029687,100,0
95,BRCA2_Sahu_2025_SGE,456,3c,100,-0.973475,-0.973475,0.0,0.0,100,0
95,BRCA2_Sahu_2025_SGE,456,3c,64,-0.973475,-0.973475,0.0,-0.0,100,0
95,BRCA2_Sahu_2025_SGE,456,3c,32,-0.973475,-0.973537,0.001964,-6.2e-05,100,0
95,BRCA2_Sahu_2025_SGE,456,3c,16,-0.973475,-0.977358,0.021247,-0.003883,100,0
95,BRCA2_Sahu_2025_SGE,456,3c,8,-0.973475,-1.004308,0.075894,-0.030833,100,0
95,BRCA2_Sahu_2025_SGE,457,3c,100,-0.933654,-0.933654,0.0,0.0,100,0
95,BRCA2_Sahu_2025_SGE,457,3c,64,-0.933654,-0.933654,0.0,0.0,100,0
95,BRCA2_Sahu_2025_SGE,457,3c,32,-0.933654,-0.933654,0.0,0.0,100,0
95,BRCA2_Sahu_2025_SGE,457,3c,16,-0.933654,-0.934261,0.005714,-0.000607,100,0
95,BRCA2_Sahu_2025_SGE,457,3c,8,-0.933654,-0.942755,0.035601,-0.009101,100,0
238,CHEK2_McCarthy-Leo_2024,182,3c,100,-1.572168,-1.572168,0.0,0.0,100,0
238,CHEK2_McCarthy-Leo_2024,182,3c,64,-1.572168,-1.572168,0.0,0.0,100,0
238,CHEK2_McCarthy-Leo_2024,182,3c,32,-1.572168,-1.572299,0.000919,-0.000131,100,0
238,CHEK2_McCarthy-Leo_2024,182,3c,16,-1.572168,-1.573819,0.007673,-0.001652,100,0
238,CHEK2_McCarthy-Leo_2024,182,3c,8,-1.572168,-1.582763,0.027417,-0.010595,100,0
238,CHEK2_McCarthy-Leo_2024,183,3c,100,-1.497392,-1.497392,0.0,0.0,100,0
238,CHEK2_McCarthy-Leo_2024,183,3c,64,-1.497392,-1.497392,0.0,0.0,100,0
